Actual Sales,Predicted Sales
2,0.3882721577098513
0,0.0
0,0.27026190476190476
0,0.0
1,0.4736616006542477
0,0.5917142857142856
0,0.34832203907203896
0,0.0025
0,0.04766666666666666
0,0.0
0,0.9864523809523809
0,1.140952380952381
0,0.002
0,0.26
0,0.0
2,0.4787781385281385
7,0.9
0,0.0
0,0.9333333333333332
1,0.06682617070340854
5,17.94406827967354
0,0.0
18,13.103446636696642
0,0.39230952380952383
0,0.20733333333333334
0,0.0
0,0.24737793024828625
0,1.9011666666666671
0,1.2566439116439114
0,0.5646752158660052
3,0.39675000000000005
1,0.0
0,0.0016666666666666666
0,0.03
2,0.9504166666666666
0,1.33
0,0.0
0,0.36
2,16.0310637507917
0,0.0
0,0.32666957749852477
1,0.7181666666666666
4,3.481976190476191
0,0.0
0,0.5387537164865912
0,0.0
1,0.7105476190476192
0,0.0
0,0.0
0,0.127
0,0.0
0,0.0
0,0.0
0,1.34
0,0.01851190476190476
2,1.28
1,0.59
0,0.32954761904761887
0,0.0
0,0.0
7,3.3842081527004133
0,0.04666666666666666
0,0.0
0,0.27709523809523806
0,0.8604761904761904
2,0.6
0,0.07
0,0.096
0,0.0
1,0.7
0,0.05
0,0.060500000000000005
3,6.8924892094919175
2,0.27063095238095236
1,8.456150793650792
2,0.6093391053391053
0,0.0
1,0.016666666666666666
0,0.3772714507714508
1,0.4
0,0.3133333333333333
0,0.6923194166944165
0,0.0
0,0.88
1,0.14366666666666666
0,0.24814373126873115
0,0.46764617635900424
0,0.21899999999999992
2,1.0671424926552633
0,1.4095476190476188
1,0.4961666666666666
0,0.195
4,0.8537083333333331
0,0.0
0,0.12116666666666666
0,0.1
1,0.16532306582306583
0,1.21
1,0.024444444444444446
0,0.6188333333333331
1,0.52
0,0.3868623947431998
0,0.4578253968253967
0,0.28321245421245406
0,0.24503571428571413
0,0.25049285190251325
0,0.26
0,0.2453332468185408
0,0.06716666666666667
0,0.0
0,0.0
0,1.3725238095238095
0,0.0
1,0.1653333333333333
0,0.0435
1,0.15125
0,0.19007396851514488
0,0.174265873015873
0,1.61
0,0.017333333333333333
0,0.7862409396159395
2,0.37
0,0.41
0,0.08
1,1.0381071428571427
1,0.36952380952380964
0,1.0
0,0.11
0,0.4193333333333334
2,0.04
0,0.5521670957181795
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0275
0,0.05
0,0.3799880952380951
0,0.0
0,1.1318329448329452
0,0.09
0,0.02
1,0.64
0,0.6836666666666666
0,0.6013095238095238
0,0.56
0,0.72025
0,0.5639599894915213
0,0.0
0,0.4220888650822862
0,1.0936875901875904
3,1.593644827394827
0,0.10310198805322641
0,0.8014885759665173
0,0.0
0,0.0
0,0.06
0,0.0
1,0.6604457209457207
27,15.394318751509926
0,1.233861111111111
0,0.03
13,23.687518047483994
0,0.0
0,1.8433333333333335
3,1.84
0,0.04
1,0.61
0,0.0
0,0.5443593073593072
0,0.47235714285714264
1,0.14
1,0.4287003274503274
0,0.25485000534381325
0,0.0
0,0.3204047619047619
0,0.1825
0,1.4706904761904755
3,1.09
0,0.9807568542568545
0,0.0
3,0.166
2,0.4886666666666666
1,0.5116666666666666
0,0.16543361669290452
0,0.0
0,14.083893217893223
0,1.082
1,0.6571666666666668
0,0.0
0,0.81
27,5.942727613159114
0,0.0
0,0.59
0,0.0
1,1.6555505050505053
5,1.214505772005772
0,0.6809999999999999
5,2.04016008991009
0,1.0614502858252857
1,0.850424755928626
2,1.3505555555555555
0,0.022857142857142857
0,0.04208333333333334
0,0.7685476190476191
2,1.4758452380952378
0,0.0
0,0.11
18,2.3102380952380956
0,0.7844773559773563
0,0.01
0,2.706666666666667
0,0.39
0,0.11
3,0.5779224664224665
0,1.73
2,1.658377062780701
0,1.452519841269842
3,0.04666666666666666
0,0.0
0,0.5899422799422799
2,2.152257575757575
0,0.06
4,2.103166666666666
0,0.0
0,0.7689127743171861
1,0.8556552891552889
0,0.083
0,0.041428571428571426
1,0.5151666666666666
0,0.0
0,0.30722680660412854
0,0.07619047619047618
0,0.0
0,0.0
1,0.0
0,0.5166547619047619
1,0.15333333333333335
0,0.0
0,0.0
1,0.3519285714285714
0,0.858
0,0.0
0,1.134857142857143
0,0.0
0,0.11
3,0.45833333333333326
1,0.5085
1,1.4462258208748815
1,0.6953333333333334
0,0.39516666666666667
0,8.056007215007218
0,0.09083333333333332
1,0.895550727050727
0,0.11658333333333334
0,0.0
0,0.0
0,1.898888888888889
18,1.8429047619047625
0,1.4148005899329428
0,0.0
0,0.6180013654646007
1,9.18
0,0.8303329725829726
0,0.04
3,1.734285714285714
0,0.21622120238722395
0,0.30914682539682536
1,2.4512243867243866
0,0.13533942358474588
0,0.49
0,1.332611111111111
3,0.45
0,0.2280194025960279
0,0.0
0,0.7886530746160405
0,0.5491666666666667
1,0.42
0,0.0
0,0.4557380952380951
0,0.3618571428571428
0,0.0
0,0.09162696801635418
0,0.0
0,0.04
0,0.19085317460317455
1,0.013333333333333332
0,0.0
0,0.0
0,0.0
1,1.0299795482295486
3,0.9998571428571431
0,0.4717261904761906
1,2.4835952380952375
2,1.71
3,1.015929251304251
0,0.0
3,0.7751150793650793
1,1.0569126984126986
3,1.1343095238095238
1,3.234492035742035
0,0.3666666666666667
0,0.0
3,0.6198571428571428
0,0.17
0,0.6253333333333333
0,0.2651562272250117
0,0.0
1,0.47
1,0.3418333333333333
1,0.4406785714285715
2,1.7073430735930735
0,1.4709880952380954
1,0.6240833333333334
0,0.01
0,0.53
2,1.1864741092241093
0,0.2766666666666666
0,0.075
0,0.2335707344341245
0,0.0
0,0.52291718004218
0,0.0
0,0.0
3,0.2856370573870573
0,0.6868425896428996
1,0.5554285714285715
0,0.003333333333333333
0,0.33887267483978006
0,0.0
0,0.0
0,1.0130000000000001
0,0.035333333333333335
0,0.2
1,2.16
1,9.039698069903952
0,0.7894899825761654
0,0.0
0,0.7631291796438853
1,0.07583333333333334
1,0.5194841269841269
2,0.12
0,0.0
2,10.237294665559757
1,0.34584523809523804
0,0.11652380952380953
0,0.653365079365079
0,0.18461242713255094
0,0.0
0,0.0
1,0.16933333333333334
1,1.1501190476190475
0,0.0
0,0.0
0,0.0
0,0.17905845543345542
0,0.0
0,1.2683015873015877
0,0.5332384559884559
3,0.7325433177933176
0,0.13
0,0.17949742839719612
0,0.0
0,0.17114925571504513
1,0.44522448466566117
0,0.45
0,0.0
0,0.0
2,1.68
0,0.0
0,1.1506666666666667
0,0.1
0,0.02
0,0.0
2,0.47070454545454543
0,0.62
0,0.09
0,0.0
1,1.1348293650793648
1,0.8212499999999998
0,0.06960122883652291
0,0.0
0,0.37236291486291484
0,0.042222222222222223
0,0.19510087135087129
0,0.46916666666666657
1,0.06833333333333333
0,0.0
2,0.8993333333333332
2,0.4650753968253968
0,0.013333333333333332
0,0.84
1,0.33823809523809517
0,0.1934015151515151
0,0.6247390664890663
0,0.24466666666666673
0,0.2871527469321284
0,0.0
0,0.6638695740533975
0,0.0
0,0.0
1,2.5274126984126988
0,0.02
0,0.16
1,0.04
1,1.5374999999999996
0,0.0
0,0.0
0,0.2594444444444444
0,0.0
0,0.0
0,0.45765324149534664
2,0.155
0,1.4504206349206348
0,0.02
1,0.590642857142857
0,0.0
0,0.0
1,0.27101190476190473
0,0.349
9,0.781234126984127
0,0.0
2,0.011666666666666667
0,0.0
0,0.19403657861746082
0,0.0
0,0.59
2,1.18
0,1.29
3,1.430595238095238
0,0.40801855089355094
0,1.07634126984127
1,2.9879696969696967
0,0.0
0,0.0
0,0.0
0,1.5968095238095241
13,6.304607503607502
0,0.0
0,1.87
0,0.3567895784985567
0,0.0
0,5.409166666666668
4,0.0625
0,0.4642288177508766
0,0.0
2,1.06
0,0.0
2,0.24703295315795315
1,0.3464523809523809
1,1.0126666666666668
0,1.2841666666666667
0,0.6476666666666668
0,0.39286255411255405
0,2.2515833333333335
2,1.16
1,0.4160714285714287
0,0.0
0,0.08
0,2.006404761904762
1,0.600702380952381
0,0.0
0,0.6468571428571428
0,0.0
1,1.7639642857142854
0,0.18040479700038517
1,0.15983333333333333
0,0.21438768421121368
0,0.1532602961623859
2,0.5166666666666666
0,0.0
0,0.04533333333333333
0,0.5429999999999999
1,1.3066666666666662
0,0.13381454656454653
3,0.48161507936507936
51,5.743980105678636
0,0.0
0,0.03
0,0.8859999999999999
4,4.12
0,1.4550966810966814
0,0.14
0,0.5745
0,0.02033333333333333
0,0.046000000000000006
0,0.0
0,0.0
0,0.0
0,0.17916666666666664
2,1.3918333333333335
0,0.0
0,0.0
0,1.8568333333333331
0,0.0
0,0.0
1,0.9676666666666666
0,0.4361899105796166
0,0.0
1,0.03333333333333333
0,0.0
0,0.2622380952380952
0,0.01375
0,0.0
2,1.1697857142857142
5,3.3072059607059607
0,0.04
0,1.5839047619047617
5,1.4163809523809527
1,1.1797460317460315
1,0.2193398268398268
0,1.8211666666666668
2,0.7809999999999999
0,0.0
0,0.0975
0,0.2532857142857141
1,0.1
0,0.0
0,0.16333333333333336
0,0.0
0,0.9505938036328395
2,1.8928809523809524
0,0.6004285714285714
0,1.19
0,0.31061963036963025
0,0.0
0,0.8057142857142858
0,0.0
0,0.34
0,0.0
0,1.3780000000000001
0,0.22849044698851195
0,0.16
0,0.3214790764790764
0,0.0
0,0.0
0,0.03833333333333334
2,0.7847888475903182
0,1.3768333333333331
0,0.5366666666666666
1,0.684
0,0.4985849136243873
0,1.3918333333333335
1,0.1963783034131331
0,0.0
0,0.0
0,0.0
1,0.68
4,0.7730154143242379
0,0.17316666666666666
0,0.0
0,1.9191666666666665
0,0.43199999999999994
0,0.5183777056277059
2,0.5638333333333335
0,0.03
0,0.09949999999999999
0,0.0
1,1.2945238095238096
0,0.8923333333333333
0,0.0
3,2.440406232656233
0,0.18680766675022942
2,3.2454345376845377
1,0.51
0,1.6011877011877014
0,0.0
0,1.761241341991342
0,0.0
0,1.288238095238095
3,0.43195238095238087
0,0.3234021139679033
1,2.3833333333333333
0,0.22989991518629274
0,0.01
0,0.6252608780108783
0,0.0
0,0.39216666666666666
0,0.0
0,1.3017499999999997
0,1.11
0,0.53
0,0.10701630314130312
0,0.10855493117993115
0,0.31026587301587305
0,0.4614522977022976
0,0.18141668462256696
0,0.20800000000000002
0,0.20876190476190473
0,1.019988095238095
0,0.0
0,0.0
0,0.0
0,0.2
2,0.3141666666666667
0,0.22247931072195773
0,0.07
0,0.9789359806859808
0,0.25556265956265956
0,0.10833333333333334
0,0.06583257231058079
2,3.5873377751979856
3,1.0906190476190474
0,0.2177777777777778
0,1.96
0,0.0
0,0.295
2,0.6337976190476191
0,0.0
0,0.025
0,0.44164285714285717
8,5.467349927849926
0,0.18174414094341057
0,0.0
0,0.54
0,0.21822681485181472
0,0.0
5,1.4536043956043958
0,0.08
0,2.7117142857142857
0,0.24
0,0.0
0,0.7137777777777776
1,0.22449086262583015
0,0.0
0,0.06857142857142856
0,0.017353146853146855
0,0.21970737969148618
1,0.71
0,0.0
6,3.83
0,0.44734507159507175
0,0.005
0,0.0
0,0.0
0,0.0
0,0.0
1,0.12146050824035742
0,0.0
0,0.6269285714285714
0,0.2242463508713508
0,0.01
0,0.6622380952380954
3,1.9183414085914086
5,1.615257936507937
0,0.0
25,12.243703624033346
0,0.40434126984126983
0,0.0
0,0.0
3,1.33
0,0.05818513568474868
0,0.0
0,0.9389444444444445
0,1.4599999999999997
1,0.7283333333333334
0,0.0
0,0.1065
0,1.19
0,0.0
0,0.35228571428571426
0,0.58
5,0.8081785714285714
0,0.52
0,0.1275
0,0.0
0,0.0
0,1.5039166666666666
0,0.2256849047899996
1,1.0958818681318683
0,0.33
24,3.548301587301589
2,0.0
0,1.005857142857143
0,0.013333333333333332
0,0.24890728715728713
0,0.01
0,0.2487542735042734
0,0.0
0,0.0
0,0.0
2,0.35211904761904755
0,0.0
0,1.3353095238095238
11,3.7685265012765012
2,1.449275696525696
0,0.005
0,0.0
0,0.0
5,5.544745088245088
0,0.0
3,0.5311904761904761
0,0.3675833333333333
0,0.6083333333333334
0,0.23677383796114435
1,0.03
0,1.6249960317460315
0,0.0175
0,0.6103318448949082
0,0.35386507936507927
0,0.890952380952381
0,0.0
0,0.0
0,0.0
9,7.623637933145285
0,0.0
0,0.0
0,1.2325
0,0.4532624763151078
0,0.3
0,0.0
2,5.400460594960597
7,7.24
2,0.69
1,2.931666666666666
0,0.051666666666666666
2,0.7669166666666668
12,4.767160145410146
0,1.1370238095238094
1,0.04904761904761904
0,0.91
0,0.1885
1,0.7395147352647351
0,0.31450144300144306
3,0.541788421717601
2,1.001111111111111
0,0.157
0,0.8918679098679099
2,0.5146031746031747
0,1.2735476190476187
0,0.34475774665426684
3,0.5133333333333334
0,0.9469837662337661
0,0.039714285714285716
0,0.2001785691313219
0,0.66
0,0.37
0,0.0
3,1.383
0,0.0
1,0.014285714285714285
1,0.9862380952380952
0,0.0
8,4.906206922162803
0,1.007621572871573
1,0.41172177822177813
0,0.20415011888359907
6,1.3984761904761902
0,0.42866636322054286
0,0.0
1,0.9371988232355879
0,0.0
0,0.254
0,0.0
0,0.0
0,2.0709444444444447
0,0.49366666666666675
0,0.20516666666666666
1,0.8192770562770564
0,0.024761904761904763
0,0.0
0,0.12728248222365868
0,0.5956816239316239
0,0.0
0,0.6754761904761906
1,0.23372619047619042
3,2.600333333333333
0,3.946214285714285
0,0.7924942279942279
0,0.32516666666666666
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11
0,0.1472619156729063
0,0.24097179454532383
3,6.8
0,3.7923333610833607
0,0.0
1,0.9041666666666667
0,0.0
0,2.5691147186147187
0,0.39
0,0.03
1,0.37737301587301597
1,0.8801666666666667
0,0.4933333333333333
0,0.25782722465237595
0,0.04583333333333333
1,0.31379820179820167
0,0.0
0,0.18912559662559655
1,0.8842619047619047
0,0.85
5,1.966882088499736
0,0.07415476190476192
5,2.63
3,1.1778690476190479
0,0.11068665321606494
5,1.518366883116883
0,0.16925
0,0.8187500000000001
0,0.0
0,0.15293081918081913
1,0.36538888888888893
7,1.0379999999999998
2,2.3034982794982795
0,1.6868333333333339
1,0.4712182193757842
0,0.0
0,0.0
0,2.069938704570283
0,0.06326190476190476
2,2.61
2,0.8431904761904763
0,0.01
0,0.0
16,20.23161623099123
0,1.0067140976498559
4,0.88
1,0.6983333333333335
0,0.0
1,0.32899927849927835
0,0.0
0,0.993
0,0.741409090909091
12,2.295208347208347
0,0.8174533799533799
0,0.3555714285714286
0,0.19899999999999998
0,0.0
0,0.27085714285714285
0,0.025
0,0.0
0,0.25
0,0.475
2,7.5555613275613265
0,0.045
0,0.675
0,0.15
0,0.0
0,1.5115
0,0.0
0,0.002857142857142857
0,0.3185
0,0.0
0,0.0975
0,0.01
0,0.3104945166115068
2,0.9171666666666667
0,0.19
0,0.03233333333333333
1,0.98
0,2.3998511488511487
1,0.06636160434217371
2,0.5994047619047619
1,0.4915793650793651
0,0.3305833333333334
0,0.0
0,0.9009880952380952
0,0.01
0,0.1435
0,0.25766666666666665
1,0.3509220362970364
0,0.12548969086469078
0,0.97
0,0.16666666666666663
0,0.0
0,1.367738095238095
0,0.0
30,15.990971565714986
1,1.0064880952380952
0,0.0
0,0.0
1,0.40685117660117676
0,0.8366666666666666
3,1.5624311799311799
0,0.3773571428571427
1,0.15916666666666665
0,0.14966666666666667
0,0.43343650793650795
0,0.20254761904761906
0,0.0
0,0.887124209124209
0,0.0
1,0.9598333333333333
0,0.0
0,0.8319563492063494
0,0.0
1,0.5113134920634921
0,0.32
0,0.4943333333333333
0,0.0
2,1.0025
0,0.0
0,0.0
0,0.0
0,0.0
1,0.3488095238095238
0,0.5360396825396824
0,0.5395
2,0.0
1,0.42115241298948725
0,0.34312855986649565
0,0.0
0,1.6856666666666666
7,0.5830833333333332
0,0.023249999999999996
0,0.9626666666666666
2,0.5275
0,0.92
0,0.2081904761904762
3,0.06266666666666666
0,0.3345753968253969
0,0.7372171717171718
1,0.3043095238095237
0,0.04419047619047618
0,2.3413571428571434
0,0.0
0,0.61
2,0.32473809523809516
1,0.53
0,0.0
0,0.435
0,0.42760064935064945
0,0.49588203463203473
2,0.9959016158420185
0,0.1875
2,0.3038258405251439
0,0.31576684933573457
2,0.5636666666666668
0,0.0
0,0.6046558441558443
2,1.0133214285714285
0,0.8042632383955912
0,0.003333333333333333
1,3.3026111111111116
0,0.0
2,0.86
0,0.9185714285714285
0,0.0
0,0.03
0,0.13636363636363635
0,1.53
0,0.0
1,0.4550476190476192
0,0.18996825396825398
1,0.23166666666666663
0,0.04499999999999999
4,1.1273638028638029
0,1.2321547619047621
0,0.23350432900432896
0,0.369105339105339
0,1.1559469696969698
1,1.0582857142857143
0,0.0
0,0.46743124161700017
1,1.0228809523809523
1,0.7077407292999396
0,0.0
0,0.0
0,0.03376190476190476
0,0.11590372535960772
0,0.804599123099123
0,0.35133333333333333
0,0.3979404761904762
0,0.09666666666666666
0,0.5072936507936509
0,0.0405
0,0.0
0,0.31281192272639646
0,1.0022380952380954
0,0.09391471333963587
0,0.9733333333333334
0,0.0
0,0.0
0,0.39904165279165277
0,0.8327896825396826
0,0.0
9,0.85
0,0.5307142857142856
17,6.908702693806023
0,0.24768309468309466
0,0.1485
0,0.3
0,0.0
5,3.46395066045066
0,0.16766034043356023
0,0.0
3,1.8673809523809521
1,1.2729432789432789
0,0.1678333333333333
1,3.540857142857143
0,0.7255326797385622
0,2.3541882006882004
0,0.09398926275822558
0,0.32659523809523805
0,0.0
0,0.275
0,0.6360952380952379
0,0.0
0,0.13271280108780104
0,0.0
0,0.04
0,0.0
0,0.0
0,0.56
0,0.4355490620490617
1,0.422845238095238
0,0.3706904761904762
0,0.673047619047619
0,0.46293253968253967
2,0.2425
0,0.07616666666666666
0,0.0
1,1.6299756077256078
1,2.369809523809524
0,0.0
0,0.84
1,1.5259603174603178
0,0.6
0,0.0
1,1.3932790265290265
2,1.5770238095238092
0,0.6112063492063492
0,0.3983333333333334
0,0.3458452380952381
0,0.0
1,1.5519285714285715
2,0.8203672438672439
1,0.049
0,0.0
2,0.09169047619047621
0,3.5922210306033837
5,0.4358095238095238
2,1.5
0,0.0713611114977214
0,0.0
1,0.21766666666666665
0,0.34903180291575436
0,0.19284054834054826
3,0.57
0,0.6161840872969928
0,0.4223809523809524
0,0.10713208441884914
0,0.0
0,0.0
0,0.22744967841755756
2,1.7153809523809525
0,1.409887892808946
0,0.0
0,1.4354596326875741
0,0.24416666666666667
0,0.0
1,0.8666666666666668
0,1.05
0,0.1778156565656565
0,0.0
0,0.08066666666666666
0,0.0
0,0.6595476190476189
2,5.958333333333334
0,0.065
1,0.6574047619047617
0,0.4093728078430594
0,0.0
3,10.902595092815677
0,1.2077590313845534
2,1.4072738095238093
0,0.8515
0,0.0
3,1.0464722222222222
0,0.0
0,0.0
0,0.23949999999999996
2,1.2907619047619046
4,1.0149246031746033
0,0.0
0,0.0
0,0.0
2,0.34388160906001447
0,0.0
0,0.04
0,0.15945418470418465
0,0.085
0,0.0
0,1.269642857142857
1,0.04333333333333333
6,5.998249999999998
0,0.0
5,10.743384593347825
0,0.0
1,0.49351310522982345
1,0.006500000000000001
0,0.0
0,0.244749822417005
1,1.18
2,1.3519273781773784
0,14.525
0,0.3710093615534792
0,0.3012828282828282
0,0.026666666666666665
0,0.6059430367067163
1,1.6256666666666668
0,0.26095238095238094
0,0.656879653971759
0,0.0
0,1.249738095238095
1,0.19433333333333333
0,0.38087950937950943
0,0.4220888650822862
0,0.177
0,0.0
0,0.12336386081239019
0,0.15293081918081913
1,1.8240000000000007
0,0.22056219679013786
0,0.024
0,0.0
2,0.2742165816209933
0,0.0
0,0.0
0,0.0
2,7.697819930069931
0,0.51
0,0.03
0,0.84
1,0.5103492063492061
0,0.0
0,0.02
0,0.7105
0,0.0
0,0.20984583553701197
0,2.1174235935632995
6,0.53
0,0.0
0,0.4
0,1.7872777777777775
4,0.8
0,1.1315
0,0.0
0,0.0
1,0.28269518716577535
1,0.04733333333333333
0,0.4819999999999999
0,0.0
0,0.5639599894915213
0,0.03
0,0.13
0,0.0
0,1.6018095238095236
0,0.38
0,0.13299999999999998
0,4.317166666666668
0,0.33
0,1.36
0,1.014047619047619
0,0.0
0,0.31872355422355425
0,0.03
0,0.6936666666666667
0,0.0
1,0.4654133366633366
0,0.0
0,0.07726190476190477
0,0.7904523809523809
0,0.0
0,0.42412632628809094
0,1.355
0,0.4697857142857142
1,0.928404761904762
0,0.17833333333333334
0,0.01
0,0.2669213841713841
0,0.0
0,0.5354678654678654
0,1.0179909257409259
0,0.1729358691188412
0,1.22
0,0.20434992784992778
2,0.9564999999999999
0,0.5066666666666668
0,0.0
0,0.03
0,0.4241944444444444
10,3.639833333333333
0,0.0
0,0.0
0,0.25681428521598787
0,0.763873015873016
2,0.20895238095238092
0,0.0
0,0.142037407037407
1,0.5053333333333333
0,0.44483333333333336
0,0.26095238095238094
1,0.27336904761904757
0,0.7875
0,0.4044949772449773
0,0.18879112798965736
0,0.11898659673659674
24,6.181341771833258
0,0.0
1,0.39650000000000013
1,0.37
0,0.04416666666666666
0,0.0
0,0.18
0,0.36547222222222225
0,8.119563410832372
0,0.0
0,0.12
0,1.16459126984127
3,5.673101731601731
0,0.29801190476190476
0,0.0
2,2.624406926406927
0,0.0
0,0.026666666666666665
0,1.4825
0,0.0
0,0.0
1,0.0
0,0.037333333333333336
1,1.0232261904761908
0,0.044000000000000004
0,0.3737539682539683
0,0.0
0,0.1366666666666667
0,0.5347805093083733
0,1.1049047619047618
2,0.9367380952380951
5,0.92
2,0.2032063492063492
0,0.20063564213564214
0,0.2
0,0.0
0,0.25832708411972094
0,0.23128823507074273
4,7.08626438838939
0,1.18
0,0.0
0,0.5023092504330893
27,13.468026695526696
3,0.8934175807852276
0,0.0
0,0.0
0,0.27634922022422015
1,0.29333333333333333
1,1.0105
1,13.501527777777774
1,3.151547619047619
0,0.0
0,1.5259047619047619
0,1.7476666666666663
0,0.0
0,0.0
0,0.22064033678739553
0,0.0
1,0.11088095238095237
0,0.16875
0,1.4064444444444448
0,1.1686666666666667
0,0.0
1,0.35
1,2.326119047619047
0,0.31313095238095234
0,0.2
0,0.0
2,0.24784126984126975
0,0.0
1,0.35292063492063486
3,0.9910833333333336
0,0.07
1,0.9762380952380952
0,1.6725
1,1.1771545121545122
0,0.01
0,0.0
4,1.2702857142857138
0,0.0
0,4.482534632034633
0,0.8977790836614368
0,0.27161911699411684
1,1.0093333333333332
0,0.7245833333333335
0,0.01
1,1.5393333333333334
1,0.4940494227994228
0,0.0
0,0.1
1,1.1580544733044735
0,0.0
0,0.9908333333333332
0,0.0
0,0.6294984068219364
18,9.468416990122021
1,0.76
0,0.5404761904761902
4,0.21175144300144294
0,1.2569960317460316
0,0.0
1,0.7638452380952381
1,0.49383333333333335
4,12.260170596560299
0,0.05678571428571429
0,0.0
1,0.7149999999999999
0,0.19613145901226392
0,0.09416666666666668
0,0.4742201964701963
0,0.98
0,0.0
0,0.0
0,0.058749629187935144
0,0.3633333333333333
1,0.7175952380952382
0,0.018333333333333333
0,0.0
0,0.038047619047619045
0,0.005
0,0.6190173715173712
0,0.0
1,2.0216666666666665
7,9.610800047175049
0,0.0
4,1.4125000000000003
0,1.6583333333333334
0,0.63
0,0.16018251193251193
2,1.9749920634920637
0,0.47
2,11.257354922854923
0,0.0
0,0.0
2,0.015714285714285715
0,0.0
0,2.211757020757021
0,0.0025
0,0.0
0,0.6574047619047617
0,0.0
0,0.20106890331890326
3,0.97002886002886
0,0.289
2,0.875
0,0.0
2,0.0
0,0.6470162337662336
4,0.40001693103003844
0,0.2841666666666666
0,1.572532467532468
1,0.16716666666666666
0,0.0
0,0.0011111111111111111
0,0.026666666666666665
0,0.0
0,0.0
0,0.32518176421139466
0,0.0
0,0.0
4,0.6670354367854369
0,0.161
0,0.0
0,0.6828571428571428
0,0.24752669552669537
0,0.28771428571428576
0,0.13
5,0.746095238095238
0,0.902725468975469
0,0.0
0,0.5023333333333333
11,0.5588007058301175
0,0.5166666666666666
3,0.3758333333333335
0,0.30939682539682534
1,0.92
1,0.6419415584415585
0,0.0275
0,0.0
0,0.0
1,0.7666666666666667
0,0.39986646451411123
2,0.5080718170718169
0,0.457
6,1.49
0,0.23550000000000001
0,1.9141666666666666
1,0.6103318448949082
0,0.0
0,0.085
0,0.0
1,0.45
2,0.14
0,0.0
0,0.01
0,1.1126666666666665
0,0.0
2,1.754380952380952
0,0.08574999999999999
12,11.548015611804773
0,0.648
0,0.0
1,1.7121111111111103
4,0.6726212121212122
0,0.0
3,3.9062931570063935
0,0.0
0,0.0
0,0.0
0,0.0
0,0.42
0,0.34
1,0.30195238095238097
0,0.8119978354978357
0,0.5109761904761906
0,0.0
0,0.0
0,0.0
2,0.7933333333333333
0,0.48397619047619067
0,0.0
0,0.0685543068043068
0,0.09612730502660169
0,0.4869999999999999
0,0.18597470950102526
36,9.445099072496129
1,0.21175928414363926
0,0.0
1,0.29590476190476184
0,0.0
1,0.4812698412698413
0,0.0525
5,0.25
1,0.2919116994116993
0,0.7296666666666667
0,0.11019476243608026
0,0.0
0,0.0
0,0.3072142857142857
0,0.29371311286752455
0,0.7716309523809524
1,0.6488849206349205
1,0.29937951427657294
1,0.8909047619047619
0,0.09
1,0.3658706618458941
2,3.06
0,3.6929371461871456
0,0.0
0,0.25205158730158717
0,0.0
0,0.0
1,1.002697691197691
0,0.23976007326007318
1,1.55
1,1.640316197691197
0,0.0
0,0.007333333333333334
1,0.4619642857142858
0,0.0025
0,0.7450847763347764
0,0.06
1,0.2964017094017093
0,0.8126761571761572
0,0.0
0,0.12
0,0.05
0,0.0
0,0.6940952380952378
0,0.14524286824286825
0,0.0
0,0.0
0,0.13928571428571426
0,0.0025
4,0.98125
2,0.93
0,0.8922619047619045
2,0.431686063936064
0,0.3244682539682538
21,3.532211316461317
1,2.01
0,0.25268037518037517
3,0.0
0,0.8390149850149848
0,0.19449999999999995
0,0.0
0,0.009166666666666667
2,0.5435793095793096
0,0.59
1,0.9828571428571428
0,0.3955018470614951
0,0.27971428571428564
2,0.04942857142857142
0,0.0
0,0.7156539223889137
0,0.08
0,0.6159837662337664
0,0.0
0,0.01
0,0.0
0,0.0
0,1.046428571428571
1,0.6542658730158728
4,1.4105119047619044
0,0.0
3,0.8050119047619045
0,0.04100000000000001
0,0.7138589466089467
5,0.7991829004329003
0,0.0
1,1.1032526223776227
0,0.0
0,0.15722858054398295
0,0.5113214285714284
1,1.148
0,1.93
0,0.01
2,3.5206154401154404
1,0.1619361969729617
0,0.0
0,0.6592380952380951
0,0.0
0,0.16
0,0.02
1,0.87
0,0.02
1,1.4873333333333332
0,0.6694166666666667
0,0.7825595238095238
0,0.09028182369745835
1,6.687872960372963
0,0.0
0,1.3851190476190476
1,1.128
0,0.07666666666666667
0,0.0
1,0.4626487956487956
0,0.056666666666666664
0,2.869510822510822
0,0.013999999999999999
1,0.23
0,0.03333333333333333
9,0.49516666666666664
24,3.982198814944945
1,0.105
0,0.18833333333333335
0,0.66
0,0.02
1,0.0
0,0.08
1,0.670657606282606
2,0.7165595238095237
3,1.1571666666666665
1,1.4252619047619048
2,0.6564500458336774
0,0.0
0,0.008333333333333333
0,2.15
0,1.0945238095238097
0,0.68
0,0.629333333333333
0,0.0
0,0.04
0,0.2
0,0.0
0,0.11589752567693744
0,0.35623015873015873
0,0.3483333333333333
0,1.77
0,0.3045436507936506
1,3.2400396825396824
1,0.48333333333333334
0,0.428
0,0.0
11,7.715874996133899
0,0.3767475033136799
0,0.0
0,0.095
0,0.0
0,0.12523518148518145
0,0.5
1,0.3985471371164096
1,1.3527251082251086
11,8.772443295266825
0,0.4675
0,0.8639999999999999
0,0.0
0,0.0
0,0.0
